1490257921996,1248224,81,LIVE_DATA,182.2880859375,767,DATA_SOURCE_PAGE_4,-60
1490257922245,1248474,81,LIVE_DATA,182.2880859375,null,null,-59
1490257922485,1248714,81,LIVE_DATA,182.2880859375,null,null,-58
1490257922733,1248962,81,LIVE_DATA,182.2880859375,null,null,-59
1490257922975,1249204,81,LIVE_DATA,183.0761718750,807,DATA_SOURCE_PAGE_4,-57
1490257923224,1249453,81,LIVE_DATA,183.0761718750,null,null,-55
1490257923475,1249704,81,LIVE_DATA,183.0761718750,null,null,-53
1490257923714,1249943,81,LIVE_DATA,183.0761718750,null,null,-53
1490257923964,1250192,81,LIVE_DATA,183.0761718750,null,null,-55
1490257924215,1250444,81,LIVE_DATA,183.0761718750,null,null,-56
1490257924455,1250684,81,LIVE_DATA,183.0761718750,null,null,-55
1490257924704,1250933,81,LIVE_DATA,183.0761718750,null,null,-55
1490257924946,1251175,81,ZERO_DETECTED,183.0761718750,2,HEART_RATE_ZERO_DETECTED,-55
1490257925194,1251423,81,ZERO_DETECTED,183.0761718750,2,HEART_RATE_ZERO_DETECTED,-55
1490257925445,1251674,79,LIVE_DATA,185.6533203125,854,DATA_SOURCE_PAGE_4,-55
1490257925685,1251914,79,LIVE_DATA,185.6533203125,null,null,-55
1490257925934,1252163,79,LIVE_DATA,185.6533203125,null,null,-55
1490257926186,1252414,79,LIVE_DATA,186.4521484375,818,DATA_SOURCE_PAGE_4,-56
1490257926425,1252653,79,LIVE_DATA,186.4521484375,null,null,-56
1490257926675,1252904,79,LIVE_DATA,186.4521484375,null,null,-56
1490257926925,1253154,79,LIVE_DATA,187.1953125000,761,DATA_SOURCE_PAGE_4,-56
1490257927162,1253392,79,LIVE_DATA,187.1953125000,null,null,-56
1490257927415,1253644,79,LIVE_DATA,187.1953125000,null,null,-56
1490257927655,1253884,80,LIVE_DATA,187.8994140625,721,DATA_SOURCE_PAGE_4,-56
1490257927905,1254134,80,LIVE_DATA,187.8994140625,null,null,-56
1490257928155,1254384,80,LIVE_DATA,187.8994140625,null,null,-56
1490257928394,1254623,81,LIVE_DATA,188.5878906250,705,DATA_SOURCE_PAGE_4,-56
1490257928644,1254873,81,LIVE_DATA,188.5878906250,null,null,-56
1490257928895,1255124,81,LIVE_DATA,188.5878906250,null,null,-56
1490257929134,1255363,81,LIVE_DATA,189.3017578125,731,DATA_SOURCE_PAGE_4,-55
1490257929385,1255614,81,LIVE_DATA,189.3017578125,null,null,-55
1490257929625,1255853,81,LIVE_DATA,189.3017578125,null,null,-55
1490257929874,1256103,81,LIVE_DATA,190.0371093750,753,DATA_SOURCE_PAGE_4,-55
1490257930126,1256354,81,LIVE_DATA,190.0371093750,null,null,-55
1490257930362,1256592,81,LIVE_DATA,190.0371093750,null,null,-55
1490257930613,1256844,80,LIVE_DATA,190.8339843750,816,DATA_SOURCE_PAGE_4,-54
1490257930863,1257094,80,LIVE_DATA,190.8339843750,null,null,-54
1490257931105,1257334,80,LIVE_DATA,190.8339843750,null,null,-54
1490257931356,1257584,80,LIVE_DATA,190.8339843750,null,null,-54
1490257931595,1257824,80,LIVE_DATA,191.6865234375,873,DATA_SOURCE_PAGE_4,-54
1490257931844,1258073,80,LIVE_DATA,191.6865234375,null,null,-54
1490257932096,1258324,80,LIVE_DATA,191.6865234375,null,null,-55
1490257932333,1258562,79,LIVE_DATA,192.5302734375,864,DATA_SOURCE_PAGE_4,-55
1490257932584,1258813,79,LIVE_DATA,192.5302734375,null,null,-55
1490257932835,1259064,79,LIVE_DATA,192.5302734375,null,null,-56
1490257933075,1259304,78,LIVE_DATA,193.3457031250,835,DATA_SOURCE_PAGE_4,-56
1490257933325,1259554,78,LIVE_DATA,193.3457031250,null,null,-56
1490257933563,1259792,78,LIVE_DATA,193.3457031250,null,null,-56
1490257933815,1260043,78,LIVE_DATA,194.1308593750,804,DATA_SOURCE_PAGE_4,-56
1490257934063,1260294,78,LIVE_DATA,194.1308593750,null,null,-56
1490257934305,1260534,78,LIVE_DATA,194.1308593750,null,null,-55
1490257934555,1260784,78,LIVE_DATA,194.1308593750,null,null,-59
1490257934805,1261034,78,LIVE_DATA,194.8867187500,774,DATA_SOURCE_PAGE_4,-57
1490257935045,1261274,78,LIVE_DATA,194.8867187500,null,null,-57
1490257935296,1261524,78,LIVE_DATA,194.8867187500,null,null,-57
1490257935543,1261773,78,LIVE_DATA,195.6933593750,826,DATA_SOURCE_PAGE_4,-57
1490257935797,1262026,78,LIVE_DATA,195.6933593750,null,null,-58
1490257936036,1262264,78,LIVE_DATA,195.6933593750,null,null,-58
1490257936275,1262504,78,LIVE_DATA,196.4501953125,775,DATA_SOURCE_PAGE_4,-58
1490257936525,1262754,78,LIVE_DATA,196.4501953125,null,null,-58
1490257936776,1263002,78,LIVE_DATA,196.4501953125,null,null,-59
1490257937013,1263244,78,LIVE_DATA,197.2099609375,778,DATA_SOURCE_PAGE_4,-58
1490257937263,1263493,78,LIVE_DATA,197.2099609375,null,null,-58
1490257937513,1263743,78,LIVE_DATA,197.2099609375,null,null,-58
1490257937755,1263984,78,LIVE_DATA,197.9931640625,802,DATA_SOURCE_PAGE_4,-56
1490257938005,1264233,78,LIVE_DATA,197.9931640625,null,null,-57
1490257938244,1264473,78,LIVE_DATA,197.9931640625,null,null,-58
1490257938494,1264723,78,LIVE_DATA,198.7539062500,779,DATA_SOURCE_PAGE_4,-57
1490257938743,1264973,78,LIVE_DATA,198.7539062500,null,null,-57
1490257938985,1265214,78,LIVE_DATA,198.7539062500,null,null,-56
1490257939235,1265464,78,LIVE_DATA,199.4501953125,713,DATA_SOURCE_PAGE_4,-57
1490257939485,1265714,78,LIVE_DATA,199.4501953125,null,null,-56
1490257939725,1265953,78,LIVE_DATA,199.4501953125,null,null,-56
1490257939973,1266203,79,LIVE_DATA,200.1464843750,713,DATA_SOURCE_PAGE_4,-57
1490257940213,1266443,79,LIVE_DATA,200.1464843750,null,null,-56
1490257940465,1266693,79,LIVE_DATA,200.1464843750,null,null,-56
1490257940713,1266944,79,LIVE_DATA,200.8789062500,749,DATA_SOURCE_PAGE_4,-56
1490257940954,1267183,79,LIVE_DATA,200.8789062500,null,null,-56
1490257941205,1267434,79,LIVE_DATA,200.8789062500,null,null,-56
1490257941457,1267684,79,LIVE_DATA,201.6279296875,767,DATA_SOURCE_PAGE_4,-55
1490257941694,1267923,79,LIVE_DATA,201.6279296875,null,null,-55
1490257941963,1268174,79,LIVE_DATA,201.6279296875,null,null,-55
1490257942185,1268414,79,LIVE_DATA,202.4208984375,812,DATA_SOURCE_PAGE_4,-55
1490257942435,1268663,79,LIVE_DATA,202.4208984375,null,null,-55
1490257942687,1268916,79,LIVE_DATA,202.4208984375,null,null,-54
1490257942925,1269153,79,LIVE_DATA,202.4208984375,null,null,-54
1490257943172,1269402,79,LIVE_DATA,203.2783203125,878,DATA_SOURCE_PAGE_4,-54
1490257943425,1269654,79,LIVE_DATA,203.2783203125,null,null,-54
1490257943663,1269893,79,LIVE_DATA,203.2783203125,null,null,-55
1490257943915,1270144,77,LIVE_DATA,204.1250000000,867,DATA_SOURCE_PAGE_4,-56
1490257944154,1270383,77,LIVE_DATA,204.1250000000,null,null,-56
1490257944405,1270634,77,LIVE_DATA,204.1250000000,null,null,-56
1490257944656,1270884,77,LIVE_DATA,204.9453125000,840,DATA_SOURCE_PAGE_4,-57
1490257944894,1271123,77,LIVE_DATA,204.9453125000,null,null,-57
1490257945144,1271373,77,LIVE_DATA,204.9453125000,null,null,-57
1490257945396,1271624,77,LIVE_DATA,205.7031250000,776,DATA_SOURCE_PAGE_4,-57
1490257945634,1271863,77,LIVE_DATA,205.7031250000,null,null,-57
1490257945885,1272114,77,LIVE_DATA,205.7031250000,null,null,-57
1490257946125,1272354,78,LIVE_DATA,206.4306640625,745,DATA_SOURCE_PAGE_4,-57
1490257946372,1272602,78,LIVE_DATA,206.4306640625,null,null,-57
1490257946625,1272854,78,LIVE_DATA,206.4306640625,null,null,-57
1490257946863,1273094,79,LIVE_DATA,207.1328125000,719,DATA_SOURCE_PAGE_4,-57
1490257947104,1273336,79,LIVE_DATA,207.1328125000,null,null,-57
1490257947363,1273594,79,LIVE_DATA,207.1328125000,null,null,-57
1490257947604,1273833,79,LIVE_DATA,207.8476562500,732,DATA_SOURCE_PAGE_4,-57
1490257947854,1274083,79,LIVE_DATA,207.8476562500,null,null,-57
1490257948095,1274324,79,LIVE_DATA,207.8476562500,null,null,-57
1490257948343,1274573,79,LIVE_DATA,208.6191406250,790,DATA_SOURCE_PAGE_4,-57
1490257948595,1274824,79,LIVE_DATA,208.6191406250,null,null,-57
1490257948835,1275063,79,LIVE_DATA,208.6191406250,null,null,-57
1490257949085,1275314,79,LIVE_DATA,208.6191406250,null,null,-57
1490257949336,1275564,79,LIVE_DATA,209.4687500000,870,DATA_SOURCE_PAGE_4,-56
1490257949574,1275802,79,LIVE_DATA,209.4687500000,null,null,-56
1490257949825,1276053,79,LIVE_DATA,209.4687500000,null,null,-56
1490257950063,1276294,79,LIVE_DATA,209.4687500000,null,null,-56
1490257950315,1276545,79,LIVE_DATA,209.4687500000,null,null,-56
1490257950565,1276794,79,LIVE_DATA,209.4687500000,null,null,-55
1490257950804,1277033,79,LIVE_DATA,209.4687500000,null,null,-55
1490257951055,1277284,79,LIVE_DATA,209.4687500000,null,null,-55
1490257951305,1277534,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-55
1490257951543,1277772,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-55
1490257951795,1278024,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-55
1490257952045,1278274,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-54
1490257952285,1278514,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-54
1490257952535,1278764,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-55
1490257952772,1279002,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-55
1490257953024,1279253,79,ZERO_DETECTED,209.4687500000,2,HEART_RATE_ZERO_DETECTED,-55
1490257953275,1279504,79,LIVE_DATA,213.4433593750,919,DATA_SOURCE_PAGE_4,-53
1490257953515,1279743,79,LIVE_DATA,213.4433593750,null,null,-53
1490257953765,1279995,79,LIVE_DATA,213.4433593750,null,null,-52
1490257954015,1280244,78,LIVE_DATA,214.2431640625,819,DATA_SOURCE_PAGE_4,-52
1490257954254,1280483,78,LIVE_DATA,214.2431640625,null,null,-54
1490257954505,1280734,78,LIVE_DATA,214.2431640625,null,null,-53
1490257954744,1280973,79,LIVE_DATA,214.9833984375,758,DATA_SOURCE_PAGE_4,-52
1490257954994,1281223,79,LIVE_DATA,214.9833984375,null,null,-52
1490257955246,1281474,79,LIVE_DATA,214.9833984375,null,null,-53
1490257955485,1281714,80,LIVE_DATA,215.6875000000,721,DATA_SOURCE_PAGE_4,-53
1490257955734,1281963,80,LIVE_DATA,215.6875000000,null,null,-54
1490257955982,1282212,80,LIVE_DATA,215.6875000000,null,null,-54
1490257956225,1282454,80,LIVE_DATA,216.3798828125,709,DATA_SOURCE_PAGE_4,-54
1490257956475,1282703,80,LIVE_DATA,216.3798828125,null,null,-54
1490257956717,1282944,80,LIVE_DATA,216.3798828125,null,null,-53
1490257956963,1283194,81,LIVE_DATA,217.0507812500,687,DATA_SOURCE_PAGE_4,-53
1490257957212,1283444,81,LIVE_DATA,217.0507812500,null,null,-52
1490257957455,1283684,83,LIVE_DATA,217.6943359375,659,DATA_SOURCE_PAGE_4,-52
1490257957704,1283933,83,LIVE_DATA,217.6943359375,null,null,-52
1490257957956,1284184,83,LIVE_DATA,217.6943359375,null,null,-51
1490257958194,1284423,84,LIVE_DATA,218.3349609375,656,DATA_SOURCE_PAGE_4,-51
1490257958446,1284674,84,LIVE_DATA,218.3349609375,null,null,-52
1490257958685,1284914,84,LIVE_DATA,218.3349609375,null,null,-52
1490257958935,1285164,85,LIVE_DATA,219.0156250000,697,DATA_SOURCE_PAGE_4,-51
1490257959183,1285413,85,LIVE_DATA,219.0156250000,null,null,-53
1490257959425,1285654,85,LIVE_DATA,219.0156250000,null,null,-52
1490257959675,1285903,85,LIVE_DATA,219.7587890625,761,DATA_SOURCE_PAGE_4,-53
1490257959925,1286154,85,LIVE_DATA,219.7587890625,null,null,-53
1490257960163,1286394,85,LIVE_DATA,219.7587890625,null,null,-52
1490257960413,1286644,85,LIVE_DATA,220.5566406250,817,DATA_SOURCE_PAGE_4,-53
1490257960655,1286883,85,LIVE_DATA,220.5566406250,null,null,-53
1490257960905,1287134,85,LIVE_DATA,220.5566406250,null,null,-53
1490257961153,1287383,83,LIVE_DATA,221.3867187500,850,DATA_SOURCE_PAGE_4,-53
1490257961395,1287624,83,LIVE_DATA,221.3867187500,null,null,-53
1490257961644,1287873,83,LIVE_DATA,221.3867187500,null,null,-53
1490257961896,1288124,82,LIVE_DATA,222.1884765625,821,DATA_SOURCE_PAGE_4,-53
1490257962135,1288364,82,LIVE_DATA,222.1884765625,null,null,-53
1490257962384,1288613,82,LIVE_DATA,222.1884765625,null,null,-53
1490257962635,1288864,82,LIVE_DATA,222.1884765625,null,null,-53
1490257962875,1289103,81,LIVE_DATA,222.9794921875,810,DATA_SOURCE_PAGE_4,-53
1490257963125,1289354,81,LIVE_DATA,222.9794921875,null,null,-53
1490257963363,1289594,81,LIVE_DATA,222.9794921875,null,null,-53
1490257963614,1289843,80,LIVE_DATA,223.7666015625,806,DATA_SOURCE_PAGE_4,-54
1490257963863,1290094,80,LIVE_DATA,223.7666015625,null,null,-54
1490257964104,1290333,80,LIVE_DATA,223.7666015625,null,null,-54
1490257964354,1290583,80,LIVE_DATA,224.5371093750,789,DATA_SOURCE_PAGE_4,-54
1490257964605,1290834,80,LIVE_DATA,224.5371093750,null,null,-54
1490257964845,1291073,80,LIVE_DATA,224.5371093750,null,null,-54
1490257965096,1291324,80,LIVE_DATA,225.2353515625,715,DATA_SOURCE_PAGE_4,-54
1490257965335,1291564,80,LIVE_DATA,225.2353515625,null,null,-54
1490257965586,1291815,80,LIVE_DATA,225.2353515625,null,null,-54
1490257965835,1292064,80,LIVE_DATA,225.9560546875,738,DATA_SOURCE_PAGE_4,-53
1490257966074,1292303,80,LIVE_DATA,225.9560546875,null,null,-53
1490257966326,1292554,80,LIVE_DATA,225.9560546875,null,null,-53
1490257966575,1292804,81,LIVE_DATA,226.6611328125,722,DATA_SOURCE_PAGE_4,-53
1490257966814,1293043,81,LIVE_DATA,226.6611328125,null,null,-53
1490257967063,1293294,81,LIVE_DATA,227.3710937500,727,DATA_SOURCE_PAGE_4,-53
1490257967305,1293534,81,LIVE_DATA,227.3710937500,null,null,-53
1490257967554,1293783,81,LIVE_DATA,227.3710937500,null,null,-53
1490257967805,1294034,82,LIVE_DATA,228.0791015625,725,DATA_SOURCE_PAGE_4,-53
1490257968044,1294273,82,LIVE_DATA,228.0791015625,null,null,-53
1490257968295,1294524,82,LIVE_DATA,228.0791015625,null,null,-53
1490257968546,1294774,82,LIVE_DATA,228.8056640625,744,DATA_SOURCE_PAGE_4,-54
1490257968782,1295012,82,LIVE_DATA,228.8056640625,null,null,-54
1490257969036,1295264,82,LIVE_DATA,228.8056640625,null,null,-54
1490257969275,1295504,82,LIVE_DATA,229.5234375000,735,DATA_SOURCE_PAGE_4,-54
1490257969524,1295753,82,LIVE_DATA,229.5234375000,null,null,-54
1490257969776,1296005,82,LIVE_DATA,229.5234375000,null,null,-54
1490257970012,1296243,82,LIVE_DATA,230.2812500000,776,DATA_SOURCE_PAGE_4,-54
1490257970263,1296493,82,LIVE_DATA,230.2812500000,null,null,-54
1490257970513,1296744,82,LIVE_DATA,230.2812500000,null,null,-54
1490257970752,1296982,82,LIVE_DATA,230.2812500000,null,null,-53
1490257971006,1297234,82,LIVE_DATA,230.2812500000,null,null,-53
1490257971245,1297474,82,LIVE_DATA,230.2812500000,null,null,-53
1490257971495,1297724,82,LIVE_DATA,230.2812500000,null,null,-53
1490257971745,1297974,82,LIVE_DATA,230.2812500000,null,null,-53
1490257971983,1298213,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-52
1490257972234,1298463,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-52
1490257972485,1298714,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-52
1490257972725,1298953,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-52
1490257972976,1299204,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-52
1490257973214,1299443,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-52
1490257973463,1299694,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-52
1490257973715,1299944,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-51
1490257973953,1300183,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-51
1490257974204,1300433,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-53
1490257974455,1300684,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-56
1490257974694,1300923,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-56
1490257974945,1301174,82,ZERO_DETECTED,230.2812500000,2,HEART_RATE_ZERO_DETECTED,-56
1490257975183,1301412,82,LIVE_DATA,235.5078125000,740,DATA_SOURCE_PAGE_4,-52
1490257975436,1301665,82,LIVE_DATA,235.5078125000,null,null,-50
1490257975685,1301914,82,LIVE_DATA,235.5078125000,null,null,-48
1490257975924,1302153,82,LIVE_DATA,236.2089843750,718,DATA_SOURCE_PAGE_4,-57
1490257976174,1302403,82,LIVE_DATA,236.2089843750,null,null,-55
1490257976422,1302652,82,LIVE_DATA,236.2089843750,null,null,-50
1490257976663,1302894,82,LIVE_DATA,236.9091796875,717,DATA_SOURCE_PAGE_4,-50
1490257976913,1303144,82,LIVE_DATA,236.9091796875,null,null,-50
1490257977157,1303386,82,LIVE_DATA,236.9091796875,null,null,-55
1490257977404,1303633,84,LIVE_DATA,237.5664062500,673,DATA_SOURCE_PAGE_4,-52
1490257977654,1303883,84,LIVE_DATA,237.5664062500,null,null,-52
1490257977895,1304123,84,LIVE_DATA,237.5664062500,null,null,-52
1490257978145,1304374,83,LIVE_DATA,238.2900390625,741,DATA_SOURCE_PAGE_4,-52
1490257978393,1304623,83,LIVE_DATA,238.2900390625,null,null,-53
1490257978635,1304864,83,LIVE_DATA,238.2900390625,null,null,-54
1490257978885,1305113,83,LIVE_DATA,239.0546875000,783,DATA_SOURCE_PAGE_4,-55
1490257979135,1305363,83,LIVE_DATA,239.0546875000,null,null,-56
1490257979375,1305604,83,LIVE_DATA,239.0546875000,null,null,-56
1490257979622,1305852,82,LIVE_DATA,239.8564453125,821,DATA_SOURCE_PAGE_4,-57
1490257979863,1306093,82,LIVE_DATA,239.8564453125,null,null,-57
1490257980105,1306337,82,LIVE_DATA,239.8564453125,null,null,-59
1490257980363,1306594,81,LIVE_DATA,240.6640625000,827,DATA_SOURCE_PAGE_4,-57
1490257980604,1306833,81,LIVE_DATA,240.6640625000,null,null,-52
1490257980854,1307083,81,LIVE_DATA,240.6640625000,null,null,-53
1490257981106,1307334,81,LIVE_DATA,240.6640625000,null,null,-54
1490257981344,1307573,80,LIVE_DATA,241.4306640625,785,DATA_SOURCE_PAGE_4,-54
1490257981593,1307823,80,LIVE_DATA,241.4306640625,null,null,-54
1490257981837,1308064,80,LIVE_DATA,241.4306640625,null,null,-55
1490257982085,1308314,80,LIVE_DATA,242.1640625000,751,DATA_SOURCE_PAGE_4,-54
1490257982336,1308564,80,LIVE_DATA,242.1640625000,null,null,-54
1490257982577,1308805,81,LIVE_DATA,242.8603515625,713,DATA_SOURCE_PAGE_4,-54
1490257982823,1309053,81,LIVE_DATA,242.8603515625,null,null,-54
1490257983076,1309305,81,LIVE_DATA,242.8603515625,null,null,-54
1490257983315,1309543,81,LIVE_DATA,243.5195312500,675,DATA_SOURCE_PAGE_4,-55
1490257983563,1309793,81,LIVE_DATA,243.5195312500,null,null,-56
1490257983805,1310033,81,LIVE_DATA,243.5195312500,null,null,-57
1490257984055,1310284,82,LIVE_DATA,244.1845703125,681,DATA_SOURCE_PAGE_4,-57
1490257984305,1310534,82,LIVE_DATA,244.1845703125,null,null,-56
1490257984545,1310774,83,LIVE_DATA,244.8447265625,676,DATA_SOURCE_PAGE_4,-55
1490257984803,1311023,83,LIVE_DATA,244.8447265625,null,null,-55
1490257985044,1311273,83,LIVE_DATA,244.8447265625,null,null,-54
1490257985285,1311514,84,LIVE_DATA,245.5244140625,696,DATA_SOURCE_PAGE_4,-53
1490257985535,1311763,84,LIVE_DATA,245.5244140625,null,null,-53
1490257985777,1312006,84,LIVE_DATA,245.5244140625,null,null,-53
1490257986022,1312252,84,LIVE_DATA,246.2539062500,747,DATA_SOURCE_PAGE_4,-53
1490257986275,1312504,84,LIVE_DATA,246.2539062500,null,null,-52
1490257986504,1312736,84,LIVE_DATA,246.2539062500,null,null,-53
1490257986763,1312992,83,LIVE_DATA,247.0263671875,791,DATA_SOURCE_PAGE_4,-54
1490257987013,1313244,83,LIVE_DATA,247.0263671875,null,null,-55
1490257987255,1313484,83,LIVE_DATA,247.0263671875,null,null,-55
1490257987506,1313734,83,LIVE_DATA,247.0263671875,null,null,-54
1490257987745,1313974,83,LIVE_DATA,247.0263671875,null,null,-53
1490257987993,1314222,83,LIVE_DATA,247.0263671875,null,null,-53
1490257988246,1314474,83,LIVE_DATA,247.0263671875,null,null,-53
1490257988484,1314713,83,LIVE_DATA,247.0263671875,null,null,-52
1490257988736,1314964,83,ZERO_DETECTED,247.0263671875,2,HEART_RATE_ZERO_DETECTED,-52
1490257988985,1315214,83,ZERO_DETECTED,247.0263671875,2,HEART_RATE_ZERO_DETECTED,-52
1490257989222,1315452,81,LIVE_DATA,249.5517578125,838,DATA_SOURCE_PAGE_4,-52
1490257989476,1315703,81,LIVE_DATA,249.5517578125,null,null,-52
1490257989725,1315954,81,LIVE_DATA,249.5517578125,null,null,-53
1490257989963,1316193,81,LIVE_DATA,249.5517578125,null,null,-53
1490257990213,1316444,80,LIVE_DATA,250.3642578125,832,DATA_SOURCE_PAGE_4,-53
1490257990455,1316683,80,LIVE_DATA,250.3642578125,null,null,-53
1490257990705,1316934,80,LIVE_DATA,250.3642578125,null,null,-53
1490257990955,1317184,80,LIVE_DATA,251.1240234375,778,DATA_SOURCE_PAGE_4,-53
1490257991192,1317422,80,LIVE_DATA,251.1240234375,null,null,-53
1490257991444,1317673,80,LIVE_DATA,251.1240234375,null,null,-54
1490257991685,1317914,80,LIVE_DATA,251.8544921875,748,DATA_SOURCE_PAGE_4,-54
1490257991935,1318164,80,LIVE_DATA,251.8544921875,null,null,-54
1490257992186,1318414,80,LIVE_DATA,251.8544921875,null,null,-53
1490257992422,1318652,81,LIVE_DATA,252.5683593750,731,DATA_SOURCE_PAGE_4,-53
1490257992675,1318903,81,LIVE_DATA,252.5683593750,null,null,-53
1490257992925,1319154,81,LIVE_DATA,252.5683593750,null,null,-53
1490257993163,1319394,81,LIVE_DATA,253.3164062500,766,DATA_SOURCE_PAGE_4,-53
1490257993414,1319643,81,LIVE_DATA,253.3164062500,null,null,-52
1490257993663,1319894,81,LIVE_DATA,253.3164062500,null,null,-52
1490257993904,1320133,80,LIVE_DATA,254.0820312500,784,DATA_SOURCE_PAGE_4,-52
1490257994155,1320384,80,LIVE_DATA,254.0820312500,null,null,-52
1490257994393,1320622,80,LIVE_DATA,254.0820312500,null,null,-51
1490257994645,1320874,80,LIVE_DATA,254.8613281250,798,DATA_SOURCE_PAGE_4,-51
1490257994895,1321124,80,LIVE_DATA,254.8613281250,null,null,-51
1490257995135,1321364,80,LIVE_DATA,254.8613281250,null,null,-51
1490257995385,1321614,80,LIVE_DATA,255.6386718750,796,DATA_SOURCE_PAGE_4,-51
1490257995632,1321862,80,LIVE_DATA,255.6386718750,null,null,-51
1490257995868,1322101,80,LIVE_DATA,255.6386718750,null,null,-51
1490257996125,1322354,79,LIVE_DATA,256.4072265625,787,DATA_SOURCE_PAGE_4,-51
1490257996363,1322592,79,LIVE_DATA,256.4072265625,null,null,-52
1490257996613,1322843,79,LIVE_DATA,256.4072265625,null,null,-52
